iter	Logloss	AUC	Accuracy
106	0.1213432722	0.7741392704	0.9698815567
107	0.1214741721	0.7736788175	0.9698815567
108	0.1215232067	0.7735115632	0.9697123519
109	0.1213948071	0.7744082877	0.9697123519
110	0.1215133336	0.7740052655	0.9695431472
111	0.1215706411	0.7737100517	0.9697123519
112	0.1216140253	0.7729805814	0.9698815567
113	0.1216190534	0.7729392716	0.9698815567
114	0.1216122392	0.7733231503	0.9698815567
115	0.1216488075	0.7732163494	0.9698815567
116	0.1216683059	0.7733543845	0.9697123519
117	0.1218369846	0.7725191209	0.9697123519
118	0.1219383792	0.771743303	0.9697123519
119	0.1219797996	0.7711941852	0.9697123519
120	0.1220191942	0.7711841096	0.9698815567
121	0.1219723726	0.7719750408	0.9698815567
122	0.1218225234	0.7725594231	0.9698815567
123	0.1218495154	0.7724103049	0.9695431472
124	0.1217516715	0.7727881382	0.9695431472
125	0.1215974565	0.7739931748	0.9695431472
126	0.1216872858	0.7732727725	0.9695431472
127	0.121417565	0.7753110576	0.9695431472
128	0.1219290273	0.7727921685	0.9695431472
129	0.1222163951	0.771008795	0.9695431472
130	0.1223743213	0.7709543869	0.9693739425
131	0.1224068966	0.771235495	0.9692047377
132	0.1223887738	0.7713070314	0.9693739425
133	0.1245540887	0.7634924297	0.9693739425
134	0.1245150297	0.7635256791	0.969035533
135	0.1244767083	0.7640173662	0.9688663283
136	0.1247278335	0.7622793327	0.9688663283
137	0.1247395698	0.7620173682	0.9688663283
138	0.1249042802	0.7620153531	0.9685279188
139	0.1250459522	0.7617392829	0.9688663283
140	0.1251077898	0.7612919282	0.9686971235
141	0.1251068054	0.7613795855	0.9686971235
142	0.1249961674	0.7623720278	0.9686971235
143	0.1250178367	0.7624415492	0.9688663283
144	0.1250228162	0.7625020025	0.9688663283
145	0.1249818773	0.7627891559	0.9688663283
146	0.1250173344	0.7626561585	0.9686971235
147	0.1253971856	0.7618803407	0.9688663283
148	0.1254949308	0.7616405424	0.969035533
149	0.1257154801	0.759233492	0.9693739425
150	0.1257920524	0.7591206457	0.9692047377
151	0.1258296681	0.7591065399	0.9693739425
152	0.1258692674	0.758972535	0.9688663283
153	0.125932951	0.7594591844	0.9692047377
154	0.1259998982	0.7594773204	0.9688663283
155	0.1259502921	0.7601634658	0.969035533
156	0.1260755041	0.7606601908	0.9686971235
157	0.1262556454	0.7616042704	0.9686971235
158	0.1260825131	0.7628355034	0.9686971235
159	0.1260813163	0.7625957052	0.9686971235
160	0.1263670365	0.7604899139	0.9686971235
161	0.1265528905	0.7597453302	0.9686971235
162	0.1265369244	0.7597282018	0.9686971235
163	0.1265738026	0.7597654813	0.9685279188
164	0.1265719248	0.7597654813	0.9685279188
165	0.1267446576	0.7600848765	0.9681895093
166	0.1267245815	0.7601785792	0.9681895093
167	0.1267118674	0.7602269418	0.9681895093
168	0.1267015286	0.7604445739	0.9681895093
169	0.1267787984	0.759904524	0.9681895093
170	0.1268491574	0.759215356	0.9681895093
171	0.1267555249	0.7595176227	0.968358714
172	0.1267593353	0.7591962124	0.968358714
173	0.1267741229	0.7592566657	0.968358714
174	0.126777182	0.7596899147	0.968358714
175	0.1277625471	0.7540405501	0.969035533
176	0.1280361666	0.7528486117	0.969035533
177	0.1280877287	0.7526329948	0.9688663283
178	0.1280173819	0.7527307277	0.969035533
179	0.1278834626	0.7535770745	0.9688663283
180	0.1280328129	0.7526460931	0.9688663283
181	0.1277958128	0.7536314825	0.9686971235
182	0.1277241934	0.7543579301	0.9686971235
183	0.1277362362	0.7537372758	0.9686971235
184	0.1277445189	0.7536627167	0.9688663283
185	0.1276655056	0.7543347563	0.9688663283
186	0.1275960376	0.7545584337	0.9688663283
187	0.1274661958	0.7552032693	0.9688663283
188	0.127526416	0.754925184	0.9692047377
189	0.1276877788	0.7528879064	0.969035533
190	0.1277312638	0.7526964708	0.969035533
191	0.1278631698	0.7519760685	0.969035533
192	0.1278426241	0.7521705268	0.969035533
193	0.1282282827	0.7508999991	0.969035533
194	0.1283074855	0.7510994951	0.969035533
195	0.128378272	0.7519498721	0.9688663283
196	0.1283122576	0.7521513832	0.9688663283
197	0.1282410565	0.7542722879	0.9688663283
198	0.1282273774	0.7542642274	0.9686971235
199	0.1281768457	0.7545906755	0.9686971235
200	0.1281183933	0.7549040253	0.9686971235
201	0.1281109148	0.7549322368	0.9686971235
202	0.1281249495	0.7548254359	0.9686971235
203	0.1281348629	0.7548405493	0.9686971235
204	0.1281353518	0.7547498693	0.9686971235
205	0.1280864256	0.754907048	0.9686971235
206	0.1282379666	0.7543347563	0.9686971235
207	0.128304355	0.7546340004	0.9688663283
208	0.1283999448	0.7539528927	0.9688663283
209	0.1284770682	0.7539730439	0.9688663283
210	0.1283191365	0.7545997435	0.9688663283
211	0.1282454213	0.7547891639	0.9685279188
212	0.1282592397	0.7545090635	0.9685279188
213	0.1283592007	0.7538067972	0.9685279188
214	0.1282236483	0.7542269479	0.969035533
215	0.1282461051	0.7536355127	0.9685279188
216	0.1282544992	0.7536345052	0.9685279188
217	0.1282129754	0.7538088123	0.9685279188
218	0.1282352921	0.7537695176	0.9685279188
219	0.1280962127	0.7544939501	0.9685279188
220	0.1282987641	0.7529664958	0.9688663283
221	0.1283932397	0.753006798	0.9688663283
222	0.1285051591	0.7526712819	0.9686971235
223	0.1284386201	0.7529463446	0.9688663283
224	0.1284515139	0.752870778	0.969035533
225	0.128450703	0.7527851357	0.969035533
226	0.1283514537	0.7534209034	0.9692047377
227	0.1284551497	0.7531589389	0.9692047377
228	0.1286160384	0.7529685109	0.9692047377
229	0.12857623	0.7531206518	0.9692047377
230	0.1286675647	0.7529050349	0.9692047377
231	0.1285525145	0.7537231701	0.9692047377
232	0.1287399557	0.7530994931	0.9692047377
233	0.1288378516	0.7531075535	0.9692047377
234	0.1288285727	0.7532687624	0.9692047377
235	0.1290462875	0.7521503757	0.9688663283
236	0.1290545665	0.7521040281	0.969035533
237	0.1291753957	0.7514863965	0.9692047377
238	0.1291735862	0.751811837	0.969035533
239	0.1290875884	0.7525292166	0.969035533
240	0.1288710557	0.7531649842	0.9688663283
241	0.1287847032	0.7531135989	0.9692047377
242	0.1290534056	0.7524727935	0.9686971235
243	0.1291417256	0.7518773281	0.9686971235
244	0.1292631983	0.750997732	0.9686971235
245	0.1294785265	0.7498763225	0.9686971235
246	0.1296781649	0.74878917	0.9686971235
247	0.1295313337	0.7499770781	0.9688663283
248	0.1303570227	0.7486390442	0.9686971235
249	0.1303818711	0.7489826207	0.9685279188
250	0.1303849028	0.7488244344	0.9686971235
251	0.1302801386	0.750056675	0.9688663283
252	0.1302172483	0.7502340048	0.9688663283
253	0.13021563	0.7504677577	0.9688663283
254	0.1302039324	0.7507206542	0.9688663283
255	0.1301465242	0.7508858933	0.9686971235
256	0.1304363568	0.7505060448	0.968358714
257	0.1305509425	0.7498591941	0.9681895093
258	0.1303498346	0.7506833746	0.9685279188
259	0.1302763779	0.7508939538	0.9685279188
260	0.1302711927	0.7508032737	0.9685279188
261	0.1301266719	0.7507156164	0.968358714
262	0.1303449513	0.750256171	0.9681895093
263	0.130332018	0.7508838782	0.9681895093
264	0.1305081625	0.7497372799	0.968358714
265	0.1305663052	0.749621411	0.968358714
266	0.1306891829	0.7493554163	0.968358714
267	0.1306878161	0.7491498749	0.968358714
268	0.1306909318	0.7492173811	0.968358714
269	0.1306073118	0.7500073048	0.968358714
270	0.1313251789	0.7468335044	0.968358714
271	0.1313308028	0.7469382902	0.9685279188
272	0.1312381143	0.7475418161	0.968358714
273	0.1314991922	0.7473503805	0.968358714
274	0.1317639319	0.747043076	0.9681895093
275	0.1318633588	0.7468939578	0.9681895093
276	0.1318705157	0.7467972324	0.9681895093
277	0.1319697414	0.7465695249	0.9681895093
278	0.1319584916	0.7461846386	0.9681895093
279	0.1318801097	0.7476778361	0.9678510998
280	0.1318590594	0.7478319921	0.9678510998
281	0.131793318	0.748192697	0.9678510998
282	0.1320566954	0.7473584409	0.9680203046
283	0.1320762261	0.7473151161	0.9680203046
284	0.1321044253	0.7473654938	0.9680203046
285	0.1320953324	0.7474158716	0.9680203046
286	0.1319767762	0.7478652414	0.9680203046
287	0.1319381811	0.7477231761	0.9680203046
288	0.131889596	0.7478269543	0.9681895093
289	0.1317710468	0.7481795988	0.9681895093
290	0.1318161975	0.7482088179	0.9681895093
291	0.131787308	0.7481896744	0.968358714
292	0.1320124854	0.7475317405	0.968358714
293	0.1321077706	0.7472355192	0.9681895093
294	0.1322383181	0.7472697761	0.968358714
295	0.1324332124	0.746444588	0.9681895093
296	0.132650098	0.7453443372	0.968358714
297	0.1326601019	0.7456919439	0.9681895093
298	0.1325666697	0.7462138577	0.9681895093
299	0.1326146917	0.7463025226	0.9681895093
300	0.1326862988	0.7459831275	0.9681895093
301	0.1326525854	0.7459186439	0.9681895093
302	0.1325429602	0.7454652439	0.968358714
303	0.1328573351	0.7441050437	0.9678510998
304	0.1328883388	0.7439911899	0.9678510998
305	0.1329245643	0.7438068072	0.9678510998
306	0.1331014183	0.7431468583	0.9678510998
307	0.1331431209	0.7430319969	0.9678510998
308	0.133134886	0.7432264552	0.9678510998
309	0.1331362137	0.7432335081	0.9678510998
310	0.1331347616	0.7432385459	0.9678510998
311	0.1334845799	0.7435690241	0.9686971235
312	0.1333971374	0.7437010139	0.9685279188
313	0.1333470446	0.7439498802	0.9685279188
314	0.1345929636	0.7422551715	0.969035533
315	0.1347091702	0.7429312414	0.9688663283
316	0.1347534178	0.7427327529	0.9688663283
317	0.1347889942	0.7425251964	0.9688663283
318	0.1349692197	0.7418219226	0.9686971235
319	0.1348946919	0.7425634836	0.9686971235
320	0.135387089	0.7421120986	0.9686971235
321	0.1354381876	0.7417110915	0.9681895093
322	0.1357249819	0.7405413194	0.968358714
323	0.1356419031	0.7413372883	0.9681895093
324	0.1358564393	0.7405906896	0.9681895093
325	0.1357047203	0.7411115959	0.9680203046
326	0.135802944	0.7407287247	0.9680203046
327	0.135737024	0.741612351	0.9680203046
328	0.1357055989	0.7416677666	0.9680203046
329	0.1357261536	0.741675827	0.9681895093
330	0.1356483982	0.7417110915	0.9680203046
331	0.1356846507	0.7412939634	0.9680203046
332	0.1357309504	0.7409655003	0.9680203046
333	0.1356402627	0.7408607145	0.9681895093
334	0.1358742679	0.7407649967	0.9681895093
335	0.1354406696	0.7420647435	0.9681895093
336	0.135498167	0.7423418213	0.9685279188
337	0.1355868257	0.7423005115	0.968358714
338	0.1357685117	0.7415539128	0.9681895093
339	0.1356793902	0.7419921995	0.9681895093
340	0.1361536097	0.7398592042	0.9680203046
341	0.1361450179	0.7401695313	0.9678510998
342	0.1360705982	0.7404506393	0.9678510998
343	0.1360517748	0.7405463571	0.9681895093
344	0.1363459476	0.7391720512	0.9680203046
345	0.1364015048	0.7390007667	0.9678510998
346	0.1364593966	0.7389382983	0.9678510998
347	0.1364459105	0.7380718004	0.9678510998
348	0.1364165073	0.7380224302	0.9676818951
349	0.1363744905	0.7380576947	0.9676818951
350	0.1363623078	0.7380929591	0.9676818951
351	0.136432321	0.7372325066	0.9676818951
352	0.1366995962	0.7362299887	0.9676818951
353	0.1366732028	0.7364546736	0.9676818951
354	0.1367256646	0.7363146234	0.9678510998
355	0.1369880019	0.7351750779	0.9678510998
356	0.1370811552	0.7340899405	0.9680203046
357	0.1372810982	0.7337725604	0.9680203046
358	0.1374401279	0.7337110995	0.9680203046
359	0.1374477785	0.7340385551	0.9680203046
360	0.1373610867	0.7341967414	0.9680203046
361	0.1376634794	0.7330914528	0.9680203046
362	0.1377687228	0.7338884293	0.9680203046
363	0.1380434716	0.7325362896	0.9678510998
364	0.138093337	0.7324597154	0.9678510998
365	0.1381665367	0.7321302447	0.9678510998
366	0.1382010912	0.7321080785	0.9681895093
367	0.1387569745	0.7301826396	0.9680203046
368	0.1387819189	0.730406317	0.9680203046
369	0.1387072965	0.7305685334	0.9678510998
370	0.1387320599	0.7304859139	0.9678510998
371	0.1386844549	0.730623949	0.9678510998
372	0.139092545	0.7291811293	0.9680203046
373	0.1390779511	0.728977603	0.9681895093
374	0.1392168101	0.7278944807	0.9680203046
375	0.1392255565	0.7278249594	0.9680203046
376	0.1392212717	0.7275367985	0.9680203046
377	0.1392713398	0.7274481336	0.9680203046
378	0.1393267783	0.7272728189	0.9680203046
379	0.1408711523	0.7219881894	0.969035533
380	0.1408841878	0.7220153934	0.969035533
381	0.1408446441	0.7229493975	0.969035533
382	0.1408442682	0.7229181633	0.9688663283
383	0.1408945809	0.7224033024	0.9688663283
384	0.1408523947	0.7217886934	0.9688663283
385	0.1410636237	0.7221363001	0.969035533
386	0.141084577	0.7219871819	0.969035533
387	0.1411777824	0.7214864267	0.969035533
388	0.1412334042	0.7218330259	0.969035533
389	0.1412202183	0.721735293	0.969035533
390	0.1412285186	0.7216012881	0.9688663283
391	0.1411225696	0.7224184157	0.9688663283
392	0.1412979379	0.7213786183	0.9688663283
393	0.1416766559	0.7207700546	0.9686971235
394	0.141637834	0.7209433542	0.9686971235
395	0.1418886688	0.7208224475	0.9686971235
396	0.1417813661	0.7226269797	0.9686971235
397	0.1416242375	0.7229342842	0.9686971235
398	0.1427221136	0.723374586	0.9686971235
399	0.145254881	0.7207136315	0.9685279188
400	0.1452927616	0.7206289968	0.9685279188
401	0.1452888707	0.7208516666	0.9685279188
402	0.1453817836	0.7208254702	0.9685279188
403	0.1454884086	0.7205322715	0.9685279188
404	0.1455201538	0.7204083422	0.9685279188
405	0.1455363713	0.720388191	0.9685279188
406	0.1455294812	0.7204698031	0.9685279188
407	0.145547097	0.7204919693	0.9686971235
408	0.1456036046	0.7208194249	0.9686971235
409	0.1455940911	0.7208687951	0.9686971235
410	0.145585194	0.721329248	0.9686971235
411	0.1456651034	0.7208959991	0.9685279188
412	0.1456351556	0.7209564524	0.9685279188
413	0.1457243496	0.7214944872	0.9685279188
414	0.145705854	0.7220446125	0.9685279188
415	0.1459851524	0.7211700542	0.968358714
416	0.1459379932	0.7220012877	0.968358714
417	0.1459305688	0.7219015396	0.968358714
418	0.1459226552	0.7217957463	0.968358714
419	0.1459694982	0.7217050663	0.968358714
420	0.1459940345	0.7215831521	0.968358714
421	0.1459905176	0.7215861747	0.968358714
422	0.1460510419	0.7211418427	0.968358714
423	0.1463863942	0.7201766044	0.9681895093
424	0.1465859685	0.7192798798	0.9681895093
425	0.1466667927	0.7193604843	0.9681895093
426	0.1465433065	0.7199932292	0.9681895093
427	0.1464986444	0.7206390724	0.9680203046
428	0.1466825258	0.7202501559	0.9680203046
429	0.1466566975	0.7204577124	0.9680203046
430	0.1466132501	0.7205483924	0.9681895093
431	0.1466890209	0.7204264782	0.9681895093
432	0.1466712516	0.721644613	0.9681895093
433	0.1466694358	0.7219831517	0.968358714
434	0.1466812975	0.7218471316	0.968358714
435	0.1466651586	0.7217947387	0.9685279188
436	0.1466337777	0.7219579628	0.9685279188
437	0.146598853	0.7221413379	0.9685279188
438	0.1467665043	0.7215096005	0.968358714
439	0.1468355017	0.7214209356	0.968358714
440	0.1469847821	0.7208234551	0.9685279188
441	0.1470949618	0.7205423471	0.9685279188
442	0.1469855755	0.7209866791	0.9685279188
443	0.1470272513	0.7213947391	0.968358714
444	0.1470394434	0.721428996	0.9681895093
445	0.147018567	0.7216436054	0.968358714
446	0.1472292676	0.7211448653	0.9681895093
447	0.1473799087	0.7207680395	0.968358714
448	0.147392273	0.7208526742	0.968358714
449	0.1472511628	0.7214269809	0.9685279188
450	0.1473609279	0.720388191	0.9685279188
451	0.1475232869	0.7194682927	0.9685279188
452	0.1477127511	0.7188526762	0.9685279188
453	0.1477734975	0.718476858	0.9688663283
454	0.1481039792	0.7172728289	0.9686971235
455	0.1481450282	0.7170199325	0.9686971235
456	0.1480051106	0.7172859272	0.9686971235
457	0.1480470672	0.7171992774	0.9686971235
458	0.1480282726	0.7171680432	0.9686971235
459	0.1480328421	0.7174562041	0.9686971235
460	0.1479882913	0.7173342898	0.9686971235
461	0.1479776168	0.717544869	0.9686971235
462	0.1480260224	0.7180305108	0.9686971235
463	0.1481264722	0.7181443646	0.9686971235
464	0.1481251061	0.7184022988	0.9688663283
465	0.1485214069	0.7172234587	0.9688663283
466	0.1486080452	0.7171771112	0.9688663283
467	0.1485772648	0.7170531818	0.9688663283
468	0.148522104	0.7173342898	0.9688663283
469	0.1485228234	0.7174249698	0.9688663283
470	0.1485534653	0.7170551969	0.9686971235
471	0.1485588396	0.7169957511	0.9686971235
472	0.1485102508	0.7173645165	0.9686971235
473	0.1484537685	0.7173020481	0.9686971235
474	0.1484316023	0.7174249698	0.9686971235
475	0.1487275748	0.7174491512	0.9686971235
476	0.1489914485	0.7195297536	0.9685279188
477	0.1490062531	0.7195035572	0.9685279188
478	0.1489104328	0.7198189221	0.9686971235
479	0.1490610784	0.7198562017	0.9686971235
480	0.1490636336	0.7201655212	0.9686971235
481	0.1491491245	0.7202592239	0.9686971235
482	0.14940812	0.7198612394	0.9685279188
483	0.149428519	0.7198138843	0.9685279188
484	0.1494366178	0.7199589723	0.9685279188
485	0.1507175996	0.7249231991	0.9692047377
486	0.1506455379	0.7249292444	0.9692047377
487	0.1505014979	0.7248315115	0.9692047377
488	0.1503566315	0.7256788658	0.9692047377
489	0.1502798588	0.7264163966	0.9692047377
490	0.1503323157	0.7267015348	0.9692047377
491	0.1507716554	0.7263488903	0.9692047377
492	0.1506569309	0.7263045579	0.9692047377
493	0.1504063298	0.727419922	0.9692047377
494	0.150437914	0.7279609794	0.9692047377
495	0.1503998901	0.7279750852	0.9692047377
496	0.150540388	0.7273584611	0.9692047377
497	0.150547348	0.7275277305	0.9693739425
498	0.1505856124	0.7273886878	0.9693739425
499	0.1505768364	0.727365514	0.9692047377
500	0.1505567814	0.7274582091	0.9692047377
501	0.1506681146	0.7273090909	0.9692047377
502	0.1506644475	0.7273040531	0.9692047377
503	0.1507081361	0.7273030455	0.9692047377
504	0.1508553715	0.7262823917	0.9695431472
505	0.1508747823	0.7262078325	0.9695431472
506	0.1509625424	0.7258420898	0.9695431472
507	0.1510640603	0.7254975058	0.9695431472
508	0.1510475572	0.7254954907	0.9695431472
509	0.1509981556	0.7255791178	0.9693739425
510	0.1510814639	0.7247821413	0.9693739425
511	0.1513125035	0.7241151394	0.9693739425
512	0.1514858145	0.7242964994	0.9695431472
513	0.1516557012	0.7238823941	0.9695431472
514	0.1517505257	0.7237685403	0.9693739425
515	0.1517845056	0.7237745856	0.9693739425
516	0.1519353499	0.7238199256	0.9692047377
517	0.1519130247	0.723807835	0.9692047377
518	0.1522015191	0.7229221935	0.969035533
519	0.15231852	0.7215529254	0.9692047377
520	0.1523036185	0.7216365525	0.9692047377
521	0.1526550964	0.7209050671	0.9692047377
522	0.1527402805	0.7211045631	0.9693739425
523	0.1525664759	0.7216012881	0.9693739425
524	0.1524102939	0.7230148886	0.9692047377
525	0.1526375521	0.722848642	0.9692047377
526	0.1527718706	0.7223670304	0.9692047377
527	0.1528732606	0.7221483908	0.9692047377
528	0.1528971266	0.7217554441	0.9692047377
529	0.1529315584	0.7215760992	0.9695431472
530	0.1529545575	0.7213342858	0.9695431472
531	0.1529544264	0.7216184165	0.9692047377
532	0.1532034549	0.7215247138	0.9693739425
533	0.1532454776	0.7212456209	0.9692047377
534	0.153234031	0.7213080894	0.9692047377
535	0.1531850338	0.7213735805	0.9693739425
536	0.1531226534	0.721438064	0.9693739425
537	0.1530627446	0.7216456205	0.9695431472
538	0.1533986275	0.7210703062	0.9693739425
539	0.1533049319	0.7213665276	0.9693739425
540	0.1533401076	0.7212859231	0.9693739425
541	0.1534536878	0.7207196769	0.969035533
542	0.1534394704	0.7206965031	0.969035533
543	0.1534542341	0.7209564524	0.969035533
544	0.1535268787	0.7206914653	0.9688663283
545	0.1536705079	0.7208627498	0.9692047377
546	0.1537957132	0.7209342862	0.9695431472
547	0.1537690032	0.7208224475	0.9693739425
548	0.1538110752	0.7205363017	0.9693739425
549	0.1534226321	0.722360985	0.9693739425
550	0.1534920026	0.7221423454	0.9692047377
551	0.153613049	0.7218481392	0.9692047377
552	0.153612134	0.7220264765	0.9693739425
553	0.1536715231	0.7221937308	0.969035533
554	0.1536514629	0.7223357961	0.9692047377
555	0.1537150958	0.7228113624	0.9692047377
556	0.153774319	0.7223841588	0.969035533
557	0.1537016086	0.7225292468	0.9688663283
558	0.1536816865	0.7228184153	0.969035533
559	0.1536477116	0.7232335282	0.9688663283
560	0.1536407302	0.7232808833	0.9688663283
561	0.153591183	0.722884914	0.9688663283
562	0.153559278	0.723030002	0.9688663283
563	0.15368956	0.722703554	0.9688663283
564	0.1536569182	0.7226914633	0.9688663283
565	0.153664109	0.7226158966	0.9688663283
566	0.153606443	0.7227206824	0.9688663283
567	0.1535961198	0.7227287428	0.9688663283
568	0.1537180771	0.7225816397	0.9688663283
569	0.1539503749	0.7219317663	0.9688663283
570	0.1540372557	0.7215891974	0.9688663283
571	0.1540815979	0.7216647641	0.9688663283
572	0.154072189	0.7216043107	0.9688663283
573	0.154141983	0.7215357969	0.9686971235
574	0.1541557133	0.7217544365	0.9686971235
575	0.1541787261	0.7219388192	0.9685279188
576	0.1543785391	0.7212959987	0.9686971235
577	0.1544985211	0.7208546893	0.9688663283
578	0.1544945408	0.7210068302	0.9688663283
579	0.1544727987	0.7210965027	0.9686971235
580	0.1553654375	0.721835041	0.969035533
581	0.1551343366	0.7228093473	0.969035533
582	0.1551482774	0.7227448637	0.969035533
583	0.1550699901	0.7228567024	0.969035533
584	0.1551134917	0.7228768535	0.969035533
585	0.155106058	0.7229554429	0.969035533
586	0.155105948	0.7229383144	0.969035533
587	0.1550994881	0.7231267273	0.969035533
588	0.1551646034	0.7233101025	0.969035533
589	0.1552522112	0.7233191705	0.969035533
590	0.1553517915	0.7238360465	0.969035533
591	0.1553318767	0.723880379	0.969035533
592	0.1553168931	0.7240758448	0.969035533
593	0.1553583473	0.7243106052	0.969035533
594	0.1553859245	0.7247025444	0.969035533
595	0.1555356366	0.7246441062	0.9688663283
596	0.155802525	0.7240123688	0.969035533
597	0.1557523076	0.7248738288	0.969035533
598	0.1556338445	0.7246823933	0.969035533
599	0.1557277195	0.7243226959	0.969035533
600	0.156024723	0.7262682859	0.969035533
601	0.1561891638	0.7260748352	0.9692047377
602	0.156186696	0.7261272281	0.9692047377
603	0.1562304994	0.7261010316	0.9692047377
604	0.1562822545	0.7262058174	0.9688663283
605	0.1562309155	0.7262511574	0.9688663283
606	0.1563474821	0.7269816353	0.9688663283
607	0.156348793	0.7270400735	0.9688663283
608	0.1564453269	0.726605817	0.9688663283
609	0.1564412451	0.7266370512	0.9688663283
610	0.1567367468	0.7251902013	0.9688663283
611	0.1567104901	0.725175088	0.9688663283
612	0.1569473194	0.7247247106	0.969035533
613	0.1568832623	0.724714635	0.969035533
614	0.1568688399	0.7248053151	0.969035533
615	0.1568646885	0.7247680355	0.969035533
