iter	QueryRMSE	NDCG:type=Base	AUC:type=Ranking	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
268	0.1620225102	0.6716522767	0.7691327263	0.0607978279	0.8663967611	0.2684114131
272	0.1620214327	0.671571073	0.7693161014	0.0603929696	0.8623481781	0.2679615706
276	0.1620249677	0.6716882119	0.769434993	0.0607978279	0.8663967611	0.2684676435
280	0.1620110634	0.6719719816	0.7697674864	0.0612026862	0.8704453441	0.2691584731
284	0.162007637	0.6719310023	0.7698047659	0.0607978279	0.8663967611	0.2687536148
288	0.1620104278	0.6720269607	0.7698077886	0.0607978279	0.8663967611	0.2688098451
292	0.1620009289	0.6719068451	0.7695125748	0.0603929696	0.8623481781	0.2683326907
296	0.1620052997	0.6713480364	0.7695730281	0.0607978279	0.8663967611	0.2680627852
300	0.1620035881	0.6712840461	0.7699468313	0.0603929696	0.8623481781	0.2676579269
304	0.1620093238	0.6713100134	0.7697584184	0.0607978279	0.8663967611	0.2680627852
308	0.1620023447	0.672416516	0.7699468313	0.0607978279	0.8663967611	0.2694123128
312	0.1620012829	0.672401504	0.7701191233	0.0607978279	0.8663967611	0.2694123128
316	0.1620091589	0.6723449229	0.7701513651	0.0603929696	0.8623481781	0.2689624703
320	0.1620001953	0.6718350681	0.7712143363	0.0603929696	0.8623481781	0.2681704261
324	0.1620007611	0.6718835101	0.7715911621	0.0603929696	0.8623481781	0.2682154103
328	0.1620022892	0.67137733	0.771444059	0.0603929696	0.8623481781	0.2675679584
332	0.1620002239	0.6713042164	0.7716244115	0.0603929696	0.8623481781	0.2674442517
336	0.1619975875	0.6713042164	0.7717060235	0.0603929696	0.8623481781	0.2674442517
340	0.1619974126	0.6713220445	0.7717997261	0.0603929696	0.8623481781	0.2674442517
344	0.1619959915	0.6712736025	0.7720022448	0.0603929696	0.8623481781	0.2673992674
348	0.1619962287	0.6711086539	0.7716899026	0.0603929696	0.8623481781	0.2672305764
352	0.1619892905	0.6710534175	0.7717967035	0.0603929696	0.8623481781	0.2671855922
356	0.1619982113	0.6709604797	0.7716516155	0.0603929696	0.8623481781	0.2671132961
360	0.1620001812	0.67105391	0.7715357466	0.0603929696	0.8623481781	0.2671855922
364	0.1619997211	0.6710780316	0.7717785675	0.0603929696	0.8623481781	0.2671855922
368	0.1619982782	0.6710773633	0.7719266782	0.0607978279	0.8663967611	0.2675454662
372	0.1619988549	0.6709358161	0.771897459	0.0607978279	0.8663967611	0.2674105135
376	0.1619966766	0.6710478483	0.7719478368	0.0607978279	0.8663967611	0.2674105135
380	0.1619964117	0.6711315323	0.7721987182	0.0607978279	0.8663967611	0.2674554977
384	0.1619995389	0.671104806	0.7722813378	0.0607978279	0.8663967611	0.2674554977
388	0.1619997021	0.6715626219	0.7722299524	0.0607978279	0.8663967611	0.2680579654
392	0.1620035892	0.6716041781	0.7724828489	0.0607978279	0.8663967611	0.2681302616
396	0.1620005785	0.6717249343	0.772611816	0.0612026862	0.8704453441	0.2685801041
400	0.1619994341	0.6716764923	0.7725715138	0.0612026862	0.8704453441	0.2685351199
404	0.1620039266	0.6718220896	0.7725916649	0.0612026862	0.8704453441	0.2687150569
408	0.1620184068	0.671698554	0.7722098013	0.0612026862	0.8704453441	0.2685977765
412	0.1620265856	0.6715744827	0.7721352422	0.0612026862	0.8704453441	0.2684628237
416	0.1620265668	0.6715650532	0.7720445622	0.0612026862	0.8704453441	0.2684178395
420	0.1620214036	0.6722082829	0.7718198773	0.0612026862	0.8704453441	0.2692725403
424	0.1620330503	0.6720842116	0.771697963	0.0612026862	0.8704453441	0.2691375876
428	0.1620228728	0.6715541316	0.7717926733	0.0612026862	0.8704453441	0.2684628237
432	0.1620272557	0.6720420894	0.7716133283	0.0612026862	0.8704453441	0.2690813572
436	0.1620223578	0.6718772117	0.7716969555	0.0612026862	0.8704453441	0.2688387636
440	0.1620284843	0.6719436586	0.7715609355	0.0612026862	0.8704453441	0.2689399782
444	0.1620293104	0.6719436586	0.771571011	0.0612026862	0.8704453441	0.2689399782
448	0.1620355002	0.6719343658	0.7715226483	0.0612026862	0.8704453441	0.2689399782
452	0.1620424731	0.6718220601	0.7715659732	0.0612026862	0.8704453441	0.2688500096
456	0.1620403302	0.6720455323	0.7717050159	0.0612026862	0.8704453441	0.2691536534
460	0.1620427662	0.6719545436	0.7717191217	0.0612026862	0.8704453441	0.2690187006
464	0.1620491606	0.6719136577	0.7714914141	0.0612026862	0.8704453441	0.2689849624
468	0.162046877	0.6722874392	0.7716717666	0.0607978279	0.8663967611	0.2690797507
472	0.1620565087	0.671954023	0.7715206332	0.0607978279	0.8663967611	0.2686700726
476	0.1620509675	0.6719661519	0.7716818421	0.0612026862	0.8704453441	0.2690749309
480	0.1620599862	0.6719857392	0.771589147	0.0612026862	0.8704453441	0.2690749309
484	0.1620653213	0.6712921073	0.7718108093	0.0612026862	0.8704453441	0.2681977379
488	0.1620713076	0.6713885708	0.7716909101	0.0612026862	0.8704453441	0.2682700341
492	0.162080593	0.6713388152	0.7716455701	0.0607978279	0.8663967611	0.2678651758
496	0.1620747297	0.6713527163	0.771779575	0.0607978279	0.8663967611	0.2678812416
500	0.1620784128	0.671492628	0.7716757968	0.0607978279	0.8663967611	0.2680338667
504	0.1620659137	0.6711592627	0.7715377617	0.0612026862	0.8704453441	0.2680451128
508	0.1620659702	0.6717489204	0.7719518671	0.0612026862	0.8704453441	0.2687648609
512	0.1620711751	0.6717181973	0.7719800786	0.0612026862	0.8704453441	0.2687648609
516	0.1620780019	0.6717183066	0.7721110608	0.0612026862	0.8704453441	0.2687198766
520	0.1620768765	0.6720902655	0.7729856192	0.0612026862	0.8704453441	0.2691022428
524	0.1620772947	0.6723709272	0.7729936796	0.0612026862	0.8704453441	0.2694396247
528	0.1620797999	0.6723992909	0.7731105561	0.0612026862	0.8704453441	0.2694396247
532	0.1620839798	0.6723992909	0.7729574076	0.0612026862	0.8704453441	0.2694396247
536	0.1620923378	0.6724300141	0.7728596747	0.0612026862	0.8704453441	0.2694396247
540	0.1620789923	0.6739098211	0.7728536294	0.0612026862	0.8704453441	0.2714639162
544	0.1620670512	0.6721566056	0.7722954435	0.0612026862	0.8704453441	0.2691022428
548	0.1620684782	0.6721258824	0.7722652169	0.0612026862	0.8704453441	0.2691022428
552	0.1620685272	0.6721472333	0.7721201288	0.0612026862	0.8704453441	0.269147227
556	0.1620670454	0.6721472333	0.7721362497	0.0612026862	0.8704453441	0.269147227
560	0.1620678225	0.6721472333	0.7720475848	0.0612026862	0.8704453441	0.269147227
564	0.1620645126	0.6719018136	0.7719911617	0.0612026862	0.8704453441	0.2688098451
568	0.1620684972	0.6722131985	0.7717896506	0.0612026862	0.8704453441	0.269147227
572	0.1620783495	0.6718747225	0.7717825977	0.0612026862	0.8704453441	0.2688098451
576	0.1620829607	0.6718747225	0.7718914137	0.0612026862	0.8704453441	0.2688098451
580	0.1620957699	0.6718747225	0.7719810862	0.0612026862	0.8704453441	0.2688098451
584	0.1621106739	0.6718747225	0.7717765524	0.0612026862	0.8704453441	0.2688098451
588	0.1620992796	0.6717803566	0.7720697511	0.0612026862	0.8704453441	0.2687134503
592	0.1620970114	0.6711514607	0.7720012373	0.0612026862	0.8704453441	0.2679326521
596	0.1621104715	0.6707496133	0.7713493488	0.0616075445	0.8744939271	0.2677912731
600	0.1621137257	0.671233914	0.7714783159	0.0616075445	0.8744939271	0.2684660369
604	0.1621224682	0.6710138424	0.7715508599	0.0612026862	0.8704453441	0.2678699955
608	0.1621317956	0.6697216822	0.7716566532	0.0612026862	0.8704453441	0.2660481332
612	0.1621322175	0.6707993566	0.7715730261	0.0616075445	0.8744939271	0.2678475034
616	0.162131277	0.669478924	0.7717291973	0.0616075445	0.8744939271	0.2660593792
620	0.1621391922	0.6692521689	0.771353379	0.0616075445	0.8744939271	0.2657782276
624	0.1621415222	0.6694025018	0.7714904066	0.0616075445	0.8744939271	0.2659806568
628	0.1621326611	0.6694424749	0.7717654693	0.0616075445	0.8744939271	0.2660706253
632	0.1621380255	0.6674364982	0.7715851168	0.0616075445	0.8744939271	0.26337157
636	0.1621455643	0.6675756751	0.771652623	0.0624172611	0.8825910931	0.2642262708
640	0.1621484152	0.6668856325	0.7717201292	0.0620124028	0.8785425101	0.2630004498
644	0.1621515201	0.6667377705	0.7716012377	0.0616075445	0.8744939271	0.262494377
648	0.1621551026	0.6667377705	0.7715468297	0.0616075445	0.8744939271	0.262494377
652	0.1621580821	0.6667281218	0.7714974594	0.0612026862	0.8704453441	0.2620895187
656	0.162157156	0.6668574088	0.7716415399	0.0612026862	0.8704453441	0.2622919478
660	0.1621631204	0.6665328734	0.7717846128	0.0616075445	0.8744939271	0.2622855215
664	0.1621594209	0.6668135351	0.7718289453	0.0616075445	0.8744939271	0.2626229034
668	0.1621603915	0.6664720528	0.7718642097	0.0612026862	0.8704453441	0.2618356789
672	0.1621661694	0.6670818182	0.7718732777	0.0612026862	0.8704453441	0.262555427
676	0.1621617015	0.6669442922	0.7722289449	0.0612026862	0.8704453441	0.2624590322
680	0.1621626651	0.6667877019	0.7722007333	0.0612026862	0.8704453441	0.262256603
684	0.1621586664	0.6670620702	0.7721886426	0.0612026862	0.8704453441	0.262593985
688	0.1621616759	0.6667814084	0.7719548897	0.0612026862	0.8704453441	0.262256603
692	0.1621607539	0.6667977271	0.7718309604	0.0612026862	0.8704453441	0.262256603
696	0.1621649802	0.6667305099	0.7717302048	0.0612026862	0.8704453441	0.2622003727
700	0.1621782784	0.6657297453	0.7712697519	0.0612026862	0.8704453441	0.2610532742
704	0.1621801919	0.6659618557	0.771190155	0.0612026862	0.8704453441	0.2613906561
708	0.1621839753	0.6659796838	0.7711196261	0.0612026862	0.8704453441	0.2613906561
712	0.1621931688	0.6659796838	0.7709402812	0.0612026862	0.8704453441	0.2613906561
716	0.1621871523	0.665997512	0.771090407	0.0612026862	0.8704453441	0.2613906561
720	0.1621955839	0.6660191834	0.7709715154	0.0612026862	0.8704453441	0.2613906561
724	0.1622065267	0.6659492855	0.7709654701	0.0612026862	0.8704453441	0.2613906561
728	0.1622093606	0.6659492855	0.7709261754	0.0612026862	0.8704453441	0.2613906561
732	0.1622188118	0.6659008435	0.7709825985	0.0612026862	0.8704453441	0.2613456719
736	0.1622225108	0.6659008435	0.7709382661	0.0612026862	0.8704453441	0.2613456719
740	0.1622138451	0.6661815053	0.7709392736	0.0612026862	0.8704453441	0.2616830538
744	0.1622119814	0.6656514253	0.7709160998	0.0612026862	0.8704453441	0.26100829
748	0.1622127508	0.6657237941	0.770999727	0.0612026862	0.8704453441	0.2610532742
752	0.1622166648	0.6657087821	0.7710118176	0.0612026862	0.8704453441	0.2610532742
756	0.1622263295	0.6657484477	0.770448594	0.0612026862	0.8704453441	0.2610982585
760	0.1622147348	0.6659258718	0.7707125736	0.0612026862	0.8704453441	0.2613006876
764	0.1622151102	0.665957976	0.7706924225	0.0612026862	0.8704453441	0.2613055074
768	0.1622136671	0.6659245461	0.7706087954	0.0612026862	0.8704453441	0.2612605231
772	0.1622151691	0.6661019702	0.7705342362	0.0612026862	0.8704453441	0.2614629523
776	0.1622156012	0.6660296282	0.7706541354	0.0612026862	0.8704453441	0.2613906561
780	0.1622106872	0.6660603514	0.7705886442	0.0612026862	0.8704453441	0.2613906561
784	0.1622105063	0.6661371571	0.7707689967	0.0612026862	0.8704453441	0.2614356404
788	0.1622172192	0.6661064339	0.7706359994	0.0612026862	0.8704453441	0.2614356404
792	0.1622146768	0.6661787759	0.7706783167	0.0612026862	0.8704453441	0.2615079365
796	0.1622198663	0.6661787759	0.770566478	0.0612026862	0.8704453441	0.2615079365
800	0.1622303559	0.6661504258	0.7705644629	0.0612026862	0.8704453441	0.2615079365
804	0.1622332817	0.6661720835	0.7705312136	0.0612026862	0.8704453441	0.2615079365
808	0.162227578	0.6661157449	0.7701997278	0.0612026862	0.8704453441	0.2613729837
812	0.1622575889	0.6662081042	0.7697564033	0.0612026862	0.8704453441	0.2615754129
816	0.1622574533	0.6659274425	0.7698380153	0.0612026862	0.8704453441	0.261238031
820	0.1622474733	0.6659633485	0.7700254206	0.0612026862	0.8704453441	0.261238031
824	0.1622438851	0.6661752641	0.7700354962	0.0612026862	0.8704453441	0.2615754129
828	0.1622531634	0.66599784	0.7698571588	0.0612026862	0.8704453441	0.2613729837
832	0.1622532084	0.6659686697	0.7692969579	0.0612026862	0.8704453441	0.2614002956
836	0.1622582125	0.665810833	0.7691569077	0.0612026862	0.8704453441	0.2611978665
840	0.1622616379	0.6657496268	0.7690823485	0.0612026862	0.8704453441	0.2611255703
844	0.1622648857	0.6654689651	0.7690863788	0.0612026862	0.8704453441	0.2607881884
848	0.1622661916	0.6654689651	0.7691609379	0.0612026862	0.8704453441	0.2607881884
852	0.1622699815	0.6663520488	0.7694460761	0.0612026862	0.8704453441	0.2618726303
856	0.1622698171	0.6663363376	0.769326177	0.0612026862	0.8704453441	0.2618726303
860	0.1622696669	0.6663363376	0.7693130788	0.0612026862	0.8704453441	0.2618726303
864	0.1622695665	0.6663213256	0.7692818446	0.0612026862	0.8704453441	0.2618726303
868	0.1622635732	0.6663409129	0.769371517	0.0612026862	0.8704453441	0.2618726303
872	0.162265603	0.6664860111	0.7693836077	0.0612026862	0.8704453441	0.2620027633
876	0.1622565564	0.6664860111	0.7693674868	0.0612026862	0.8704453441	0.2620027633
880	0.1622481052	0.6661965768	0.7693372601	0.0612026862	0.8704453441	0.2616653814
884	0.1622498673	0.6664463429	0.7693705095	0.0612026862	0.8704453441	0.2619401067
888	0.1622291659	0.6669914348	0.7694521215	0.0612026862	0.8704453441	0.2626148705
892	0.1622370336	0.6676296632	0.7696173606	0.0612026862	0.8704453441	0.2634470792
896	0.1622383524	0.6676872913	0.7696727761	0.0612026862	0.8704453441	0.2634358332
900	0.1622361202	0.6671683937	0.7696425495	0.0612026862	0.8704453441	0.2627610693
904	0.1622375474	0.6671784189	0.769752373	0.0612026862	0.8704453441	0.2627610693
908	0.1622291599	0.6672669657	0.7697231539	0.0612026862	0.8704453441	0.2628285457
912	0.1622293246	0.6673419761	0.7698037584	0.0612026862	0.8704453441	0.2628960221
916	0.1622425336	0.667324148	0.7696687459	0.0612026862	0.8704453441	0.2628960221
920	0.1622444252	0.6678379093	0.7696717686	0.0612026862	0.8704453441	0.2635707859
924	0.1622468257	0.6675571604	0.769607285	0.0612026862	0.8704453441	0.263233404
928	0.1622505361	0.667255665	0.7694087966	0.0612026862	0.8704453441	0.2628960221
932	0.1622460702	0.6673111172	0.7695004841	0.0612026862	0.8704453441	0.2628960221
936	0.1622276843	0.6674129678	0.7695629526	0.0612026862	0.8704453441	0.2629522524
940	0.162231504	0.6674340646	0.7695428015	0.0612026862	0.8704453441	0.2629522524
944	0.1622310349	0.6678557119	0.7696757988	0.0612026862	0.8704453441	0.2633860292
948	0.1622267173	0.6675849397	0.7698591739	0.0612026862	0.8704453441	0.2630486473
952	0.1622545004	0.6675092972	0.7693664792	0.0612026862	0.8704453441	0.2630486473
956	0.1622585304	0.6674166905	0.7693221468	0.0612026862	0.8704453441	0.2629522524
960	0.1622344892	0.6688617433	0.7698873855	0.0612026862	0.8704453441	0.2649138873
964	0.1622479232	0.6683526696	0.7696264286	0.0612026862	0.8704453441	0.2643017801
968	0.1622515954	0.6687586782	0.7693493508	0.0612026862	0.8704453441	0.2648415912
972	0.1622534553	0.6686863363	0.7694601819	0.0612026862	0.8704453441	0.264769295
976	0.1622634604	0.6676261763	0.7693674868	0.0612026862	0.8704453441	0.2634197674
980	0.1622648713	0.6679045654	0.7692344894	0.0612026862	0.8704453441	0.2636848532
984	0.1622682158	0.6679419809	0.7694863784	0.0612026862	0.8704453441	0.2636848532
988	0.1622733441	0.6675871327	0.769407789	0.0612026862	0.8704453441	0.2632799949
992	0.162273682	0.667711204	0.7699125744	0.0612026862	0.8704453441	0.2634149476
996	0.1622761251	0.6677521833	0.7698339851	0.0616075445	0.8744939271	0.2638198059
1000	0.1622779517	0.6675944758	0.7698894006	0.0612026862	0.8704453441	0.2633185528
1004	0.162280085	0.6677646588	0.7698188717	0.0616075445	0.8744939271	0.2638535441
1008	0.1622850768	0.6679046674	0.7696405344	0.0616075445	0.8744939271	0.2640559733
1012	0.1622882006	0.6677935134	0.7697493504	0.0616075445	0.8744939271	0.2638985284
1016	0.162291924	0.667532439	0.7697009877	0.0616075445	0.8744939271	0.2635611465
1020	0.1622912334	0.6661915301	0.7697946904	0.0616075445	0.8744939271	0.2617392841
1024	0.1623035907	0.6658647062	0.7692566557	0.0612026862	0.8704453441	0.2609970439
1028	0.1623163594	0.6657596241	0.7693654717	0.0612026862	0.8704453441	0.2608669109
1032	0.1623163216	0.6654966582	0.7692848672	0.0612026862	0.8704453441	0.2605472013
1036	0.1623225852	0.6656223528	0.7691226508	0.0612026862	0.8704453441	0.2606869738
1040	0.1623370127	0.6654299167	0.7689019961	0.0612026862	0.8704453441	0.2604845447
1044	0.1623476151	0.6658413612	0.7690370085	0.0612026862	0.8704453441	0.2609504531
1048	0.1623599347	0.6658413612	0.7689755476	0.0612026862	0.8704453441	0.2609504531
1052	0.1623597521	0.6658061191	0.7688627014	0.0612026862	0.8704453441	0.2609504531
1056	0.1623678016	0.6658127282	0.7689876383	0.0612026862	0.8704453441	0.2608781569
1060	0.1623635649	0.6673614535	0.7690611899	0.0612026862	0.8704453441	0.2629747446
1064	0.1623644437	0.6672891115	0.7690470841	0.0612026862	0.8704453441	0.2629024484
1068	0.1623723558	0.6671965049	0.7691226508	0.0612026862	0.8704453441	0.2628060536
1072	0.1623809139	0.6670724335	0.769026933	0.0612026862	0.8704453441	0.2626711008
1076	0.1623859191	0.6670724335	0.768881845	0.0612026862	0.8704453441	0.2626711008
1080	0.162386929	0.6667917718	0.7689896534	0.0612026862	0.8704453441	0.2623337189
1084	0.162395092	0.6675464199	0.7689292001	0.0612026862	0.8704453441	0.2633458647
1088	0.1624104006	0.6681278356	0.7688405352	0.0612026862	0.8704453441	0.2639820706
1092	0.1623959373	0.6679504115	0.7690017441	0.0612026862	0.8704453441	0.2637796414
1096	0.1623993313	0.6676683531	0.7689775627	0.0612026862	0.8704453441	0.2634759977
1100	0.1624015843	0.667829859	0.7688062783	0.0612026862	0.8704453441	0.2636045241
1104	0.1624087778	0.667829859	0.7687962027	0.0612026862	0.8704453441	0.2636045241
1108	0.1624107024	0.6677846082	0.7687478401	0.0612026862	0.8704453441	0.263532228
1112	0.1624134365	0.6677846082	0.7686521223	0.0612026862	0.8704453441	0.263532228
1116	0.1624192537	0.6685189308	0.7685463289	0.0612026862	0.8704453441	0.2644029947
1120	0.1624276716	0.6685189308	0.7685161023	0.0612026862	0.8704453441	0.2644029947
1124	0.1624333287	0.6685189308	0.768503004	0.0612026862	0.8704453441	0.2644029947
1128	0.1624319006	0.6689796283	0.7682521227	0.0612026862	0.8704453441	0.2651114967
1132	0.1624385551	0.6684457437	0.7679750449	0.0612026862	0.8704453441	0.2643740762
1136	0.1624414449	0.6685383504	0.7680113169	0.0612026862	0.8704453441	0.264470471
1140	0.1624440253	0.6683609263	0.7679851204	0.0612026862	0.8704453441	0.2642680419
1144	0.1624475737	0.6678308464	0.7678249191	0.0612026862	0.8704453441	0.2635932781
1148	0.1624594663	0.6678037552	0.7677705111	0.0612026862	0.8704453441	0.2635932781
1152	0.1624643882	0.6678278768	0.7678057755	0.0612026862	0.8704453441	0.2635932781
1156	0.1624640642	0.6678441954	0.7677926773	0.0612026862	0.8704453441	0.2635932781
1160	0.1624679421	0.6679165373	0.7676798311	0.0612026862	0.8704453441	0.2636655742
1164	0.1624683509	0.6682707028	0.7675297053	0.0612026862	0.8704453441	0.2641379089
1168	0.1624729333	0.6690814444	0.7672929297	0.0612026862	0.8704453441	0.2651500546
1172	0.1624776923	0.6689573731	0.7673070355	0.0612026862	0.8704453441	0.2650151019
1176	0.1624787069	0.6684128886	0.7671579172	0.0612026862	0.8704453441	0.264340338
1180	0.1624908103	0.6682682047	0.7671579172	0.0612026862	0.8704453441	0.2641957458
1184	0.1624917587	0.6682745731	0.767181091	0.0612026862	0.8704453441	0.2641957458
1188	0.1624921958	0.6685136909	0.7675962039	0.0616075445	0.8744939271	0.2647307371
1192	0.1625197037	0.6674094855	0.7671226528	0.0612026862	0.8704453441	0.2629972367
1196	0.1625206139	0.6673610435	0.7669664816	0.0612026862	0.8704453441	0.2629522524
1200	0.1625228871	0.66766197	0.7669040132	0.0612026862	0.8704453441	0.2633137331
1204	0.1625313452	0.667946784	0.7668143407	0.0612026862	0.8704453441	0.263651115
1208	0.1625287569	0.6683440543	0.7669805874	0.0616075445	0.8744939271	0.2644833237
1212	0.1625297089	0.6684163962	0.7669483456	0.0616075445	0.8744939271	0.2645556198
1216	0.1625329228	0.6684163962	0.7668868847	0.0616075445	0.8744939271	0.2645556198
1220	0.1625433951	0.6684000776	0.7666773132	0.0616075445	0.8744939271	0.2645556198
1224	0.1625470428	0.6683968089	0.7665080438	0.0616075445	0.8744939271	0.2645556198
1228	0.1625550202	0.6684684702	0.7664717718	0.0616075445	0.8744939271	0.2646006041
1232	0.1625600982	0.6684684702	0.7664113185	0.0616075445	0.8744939271	0.2646006041
1236	0.1625705728	0.6689985502	0.7663367594	0.0616075445	0.8744939271	0.2652753679
1240	0.1625756277	0.6704927617	0.7663750465	0.0616075445	0.8744939271	0.2672996594
1244	0.1625816314	0.6704443198	0.766403258	0.0616075445	0.8744939271	0.2672546751
1248	0.1625787728	0.6698216331	0.766521142	0.0616075445	0.8744939271	0.2664835165
1252	0.162579163	0.6698290958	0.7664475905	0.0612026862	0.8704453441	0.2661236424
1256	0.1625886649	0.6698290958	0.766339782	0.0612026862	0.8704453441	0.2661236424
1260	0.1625898342	0.6698290958	0.7662904118	0.0612026862	0.8704453441	0.2661236424
